join_s,sch_s,sch_r,adv_r,data_s,dist_ch_to_bs,dist_to_ch,expaned_energy,rank,send_code,who_ch,is_target
0,0,0,0,13,108.77162,0.0,0.60715,4,0,305100,0
0,0,0,0,9,171.69164,0.0,0.45064,2,0,305100,0
0,0,0,0,13,135.07918,0.0,0.61934,1,0,305100,0
0,0,0,0,13,124.47343,0.0,2.37117,0,0,305100,0
0,0,0,0,13,101.48086,0.0,0.60501,2,0,305100,0
0,0,0,0,2,131.27562,0.0,0.30558,0,0,305100,0
0,0,0,0,13,93.93772,0.0,0.2194,0,0,1502100,0
0,0,0,0,13,123.1019,0.0,0.61281,3,0,305100,0
0,0,0,0,13,165.46205,0.0,2.01327,0,0,305100,0
0,0,0,0,13,102.66424,0.0,0.20069,0,0,1502100,0
1,0,1,5,42,0.0,76.02752,0.08177,1,2,214058,0
0,0,0,0,13,150.82997,0.0,0.64823,0,0,603100,0
1,0,1,5,38,0.0,63.33419,0.07199,1,3,214034,0
0,0,0,0,13,136.03878,0.0,0.23589,0,0,1002100,0
0,0,0,0,13,201.93494,0.0,0.28746,0,0,1502100,0
0,0,0,0,13,88.47785,0.0,0.21826,0,0,1002100,0
1,0,1,6,85,0.0,49.56875,0.14978,10,6,214095,0
1,0,1,6,85,0.0,40.09164,0.14802,1,5,214043,0
1,0,1,6,85,0.0,21.84179,0.144,2,5,214043,0
0,0,0,0,13,159.31297,0.0,0.25814,0,0,1101100,0
0,0,0,0,13,124.47343,0.0,0.22888,0,0,1101100,0
0,0,0,0,13,165.46205,0.0,0.26534,0,0,1101100,0
0,0,0,0,13,142.10787,0.0,0.24197,0,0,1101100,0
0,0,0,0,13,123.96292,0.0,0.23022,0,0,1101100,0
1,0,1,6,96,0.0,6.5328,0.16,7,1,214016,0
1,0,1,6,144,0.0,11.64927,0.23762,4,4,214018,0
0,0,0,0,13,136.25745,0.0,0.23765,0,0,1101100,0
1,0,1,6,85,0.0,27.72329,0.14471,5,5,214043,0
1,0,1,6,51,0.0,19.74436,0.08779,22,2,214000,0
1,0,1,6,85,0.0,43.49306,0.1486,3,5,214043,0
0,0,0,0,13,123.96292,0.0,0.23022,0,0,1502100,0
0,0,0,0,13,93.93772,0.0,0.2194,0,0,1502100,0
0,0,0,0,13,136.03878,0.0,0.21651,0,0,1502100,0
0,0,0,0,13,88.47785,0.0,0.21827,0,0,1502100,0
0,0,0,0,13,102.66424,0.0,0.20069,0,0,1502100,0
0,0,0,0,13,121.69498,0.0,0.22908,0,0,1002100,0
0,0,0,6,0,166.89397,0.0,1.52739,0,0,301100,0
1,0,1,6,85,0.0,9.12163,0.14286,2,6,214095,0
1,0,1,12,206,0.0,10.94726,0.33807,1,8,401100,0
1,0,1,4,49,0.0,19.11322,0.08456,23,1,214001,0
0,1,0,3,0,134.65546,0.0,1.12539,0,0,214059,0
0,0,0,0,13,93.93772,0.0,0.2194,0,0,901100,0
1,0,1,5,25,0.0,27.80212,0.04548,1,3,306100,0
1,0,1,6,80,0.0,10.16388,0.13446,1,3,303041,0
1,0,1,6,80,0.0,24.75023,0.1359,1,3,303041,0
1,0,1,7,206,0.0,12.68187,2.20328,1,5,303046,0
1,0,1,7,144,0.0,0.88798,0.23713,1,7,303100,0
1,0,1,5,62,0.0,36.38788,0.40015,18,5,301100,0
0,0,0,0,13,181.31284,0.0,0.66577,0,0,604100,0
1,0,1,4,35,0.0,31.27342,2.14928,15,2,214086,0
1,0,1,4,49,0.0,15.49787,0.08461,19,1,214001,0
1,0,1,4,35,0.0,37.40262,0.06381,9,2,214086,0
0,0,0,0,13,54.93262,0.0,0.2156,0,0,1502100,0
0,0,0,0,13,136.03878,0.0,0.63464,0,0,602100,0
0,0,0,0,13,144.22579,0.0,0.62144,0,0,602100,0
0,0,0,0,13,93.93772,0.0,0.2194,0,0,1002100,0
0,0,0,0,13,134.29469,0.0,0.61409,0,0,602100,0
0,0,0,0,13,165.46205,0.0,0.24436,0,0,1502100,0
1,0,1,4,35,0.0,32.13036,0.06269,24,2,214086,0
0,0,0,0,13,159.31297,0.0,0.21616,0,0,1502100,0
1,0,1,6,85,0.0,9.70438,0.14288,3,6,214095,0
1,0,1,6,85,0.0,10.8341,0.14286,4,3,214075,0
1,0,1,6,51,0.0,38.72916,0.09018,15,2,214000,0
1,0,1,12,206,0.0,13.27739,1.93299,2,3,401054,0
1,0,1,12,241,0.0,9.21943,0.39423,1,10,401100,0
0,0,0,0,13,119.42132,0.0,0.64773,0,0,602100,0
0,0,0,6,13,112.30237,0.0,1.65621,1,0,214100,0
1,0,1,12,181,0.0,11.01697,0.29766,1,4,401045,0
1,0,1,8,111,0.0,7.11136,0.18413,7,7,215093,0
1,0,0,7,0,0.0,19.40039,0.12923,17,10,301100,0
0,0,0,0,13,159.31297,0.0,0.25813,0,0,1102100,0
0,0,0,0,13,54.93262,0.0,1.05348,0,0,404100,0
0,0,0,0,13,126.28009,0.0,1.04835,0,0,404100,0
0,0,0,0,13,112.46476,0.0,1.06289,0,0,404100,0
0,0,0,0,13,159.31297,0.0,1.05403,0,0,404100,0
0,0,0,0,13,101.04838,0.0,1.05908,0,0,404100,0
0,0,0,0,13,134.94822,0.0,1.05365,0,0,404100,0
0,0,0,0,13,181.31284,0.0,1.0839,0,0,404100,0
0,0,0,0,13,130.08535,0.0,1.05055,0,0,404100,0
1,0,1,8,60,0.0,22.40428,0.10316,8,3,215002,0
1,0,1,4,76,0.0,35.35046,0.13106,1,3,301100,0
1,0,1,8,90,0.0,32.02504,0.15411,3,8,215030,0
0,0,0,0,13,83.52531,0.0,1.05549,0,0,404100,0
1,0,1,8,96,0.0,10.91699,0.16075,1,4,215003,0
1,0,1,8,111,0.0,17.58706,0.1853,6,7,215093,0
1,0,1,8,131,0.0,0.48993,0.2166,4,2,215058,0
1,0,1,8,53,0.0,9.01278,0.0906,14,1,215080,0
1,0,1,6,144,0.0,11.01697,0.33671,5,4,214018,0
1,0,1,4,76,0.0,33.34793,0.13044,1,3,301100,0
1,0,1,4,72,0.0,31.16847,0.12376,1,1,301100,0
1,0,1,5,46,0.0,28.13488,0.08058,19,2,214065,0
0,0,0,0,13,176.40744,0.0,0.67907,0,0,602100,0
0,0,0,0,13,131.27562,0.0,0.63314,0,0,602100,0
1,0,1,8,206,0.0,12.74998,0.33829,2,5,215013,0
1,0,1,12,241,0.0,6.00385,0.39382,1,7,401100,0
1,0,1,12,206,0.0,12.013,0.33828,1,5,401065,0
1,0,1,12,206,0.0,3.07338,0.33711,2,8,401100,0
1,0,1,8,111,0.0,26.36801,1.51992,1,7,215093,0
1,0,1,8,53,0.0,34.28062,0.09287,13,1,215080,0
1,0,1,8,131,0.0,18.53965,0.21867,2,2,215058,0
1,0,1,8,96,0.0,24.03139,0.16404,1,4,215003,0
1,0,1,8,60,0.0,22.7174,0.10312,10,3,215002,0
0,0,0,0,13,131.27562,0.0,1.05127,0,0,404100,0
0,0,0,0,13,123.1019,0.0,1.04667,0,0,404100,0
0,0,0,0,13,136.03878,0.0,1.05439,0,0,404100,0
0,0,0,0,13,119.42132,0.0,1.06586,0,0,404100,0
0,0,0,0,13,93.93772,0.0,1.05727,0,0,404100,0
0,0,0,0,13,144.22579,0.0,1.03957,0,0,404100,0
0,0,0,0,13,181.31284,0.0,0.2444,0,0,1502100,0
0,0,0,0,13,124.97387,0.0,1.04764,0,0,404100,0
0,0,0,0,13,145.47059,0.0,1.06159,0,0,404100,0
0,0,0,0,13,129.4039,0.0,1.05014,0,0,404100,0
0,0,0,0,13,162.13718,0.0,1.05724,0,0,404100,0
0,0,0,0,13,201.93494,0.0,0.95743,0,0,404100,0
0,0,0,0,13,155.41802,0.0,1.04988,1,0,404100,0
0,0,0,0,13,78.91449,0.0,1.0551,0,0,404100,0
0,0,0,0,13,145.34528,0.0,1.06148,0,0,404100,0
1,0,1,8,53,0.0,30.55092,0.09268,8,1,215080,0
1,0,1,6,51,0.0,11.02206,0.0874,16,2,214000,0
1,0,1,8,53,0.0,23.57565,0.09122,20,1,215080,0
1,0,1,8,131,0.0,16.91397,0.2176,5,2,215058,0
0,0,0,0,13,134.29469,0.0,1.03222,0,0,404100,0
0,0,0,6,0,124.78459,0.0,1.49252,0,0,301100,0
1,0,0,7,0,0.0,17.25165,0.13119,15,1,301100,0
1,0,0,7,0,0.0,11.40724,0.12883,1,2,301100,0
0,0,0,0,0,86.03446,0.0,1.69967,0,0,214030,0
0,0,0,6,13,163.76559,0.0,1.69154,1,0,214100,0
0,0,0,6,13,162.5505,0.0,1.6902,1,0,214100,0
1,0,1,7,0,0.0,4.48252,0.13312,25,3,301100,0
1,0,1,7,0,0.0,15.14254,0.13032,1,4,301100,0
1,0,1,7,241,0.0,31.44014,0.48181,1,4,301006,0
1,0,0,7,0,0.0,15.17406,0.13056,5,10,301100,0
1,0,1,7,0,0.0,9.38811,0.12964,11,4,301100,0
1,0,0,7,0,0.0,11.17711,0.12971,25,10,301100,0
0,0,0,6,5,84.97772,0.0,0.54134,1,0,214100,0
1,0,1,9,131,0.0,6.64139,0.21668,1,5,302100,0
0,0,0,6,13,150.31682,0.0,1.67834,9,0,214100,0
0,0,0,6,13,168.61919,0.0,1.69717,1,0,214100,0
1,0,1,9,96,0.0,9.38811,0.15981,1,2,302100,0
1,0,1,9,96,0.0,34.16362,0.16377,1,2,302100,0
1,0,1,9,131,0.0,34.0607,0.22189,1,5,302100,0
1,0,1,9,241,0.0,12.9963,1.05562,1,3,302100,0
0,0,0,6,8,113.27654,0.0,1.13139,3,0,214100,0
1,0,1,9,206,0.0,15.82954,0.33949,1,6,302100,0
0,0,0,6,13,146.6169,0.0,1.67366,1,0,214100,0
0,0,0,6,13,85.04317,0.0,1.64948,1,0,214100,0
1,0,1,6,111,0.0,29.63139,0.18782,1,6,303021,0
1,0,1,6,95,162.57678,24.36072,0.1603,9,5,303050,0
1,0,1,6,85,0.0,11.70247,0.14218,1,1,303078,0
0,0,0,6,13,135.61777,0.0,1.66746,1,0,214100,0
1,0,1,6,80,0.0,10.04886,0.13404,1,3,303041,0
0,0,0,6,13,147.72624,0.0,1.67617,1,0,214100,0
0,0,0,6,13,79.91525,0.0,1.64909,1,0,214100,0
0,0,0,6,5,170.37838,0.0,0.64837,2,0,214100,0
0,0,0,6,13,90.54003,0.0,1.65195,1,0,214100,0
0,0,0,0,0,91.93585,0.0,1.69919,0,0,214095,0
0,0,0,6,13,92.58541,0.0,1.65075,1,0,214100,0
0,0,0,0,0,156.97332,0.0,1.73289,0,0,214093,0
0,0,0,6,12,133.80822,0.0,1.52015,1,0,214100,0
0,0,0,6,5,91.76703,0.0,0.57824,10,0,214100,0
0,0,0,6,13,161.76605,0.0,1.68934,1,0,214100,0
0,0,0,6,7,168.32642,0.0,0.86698,1,0,214100,0
0,0,0,6,5,99.37323,0.0,0.57255,1,0,214100,0
1,0,0,7,0,0.0,12.70636,0.13312,13,1,301100,0
0,0,0,6,13,129.89074,0.0,1.66408,1,0,214100,0
0,0,0,6,7,110.43578,0.0,0.92591,1,0,214100,0
0,0,0,6,5,84.89657,0.0,0.5367,5,0,214100,0
0,0,0,6,13,174.29523,0.0,1.70444,1,0,214100,0
0,0,0,6,13,160.481,0.0,1.68803,1,0,214100,0
0,0,0,6,2,108.34705,0.0,0.08981,9,0,214100,0
0,0,0,6,13,91.06845,0.0,2.95188,0,0,214100,0
0,0,0,6,9,133.60845,0.0,1.25665,14,0,214100,0
0,0,0,6,13,143.35363,0.0,1.67277,1,0,214100,0
1,0,0,7,0,0.0,10.04886,0.1294,31,7,301100,0
1,0,1,5,111,0.0,37.05706,0.18959,1,4,306100,0
1,0,1,5,96,0.0,26.37524,0.16209,1,3,306100,0
1,0,1,7,120,0.0,3.26277,0.19813,7,2,303100,0
0,0,0,6,2,157.00282,0.0,0.16603,1,0,214100,0
1,0,1,6,85,0.0,13.99931,0.14231,1,1,303078,0
1,0,1,6,85,0.0,20.03766,0.14317,1,1,303078,0
1,0,1,6,111,0.0,11.40724,0.18459,1,2,303005,0
1,0,0,7,0,0.0,11.10178,0.13004,9,10,301100,0
1,0,0,7,0,0.0,10.10156,0.12944,7,7,301100,0
1,0,0,7,0,0.0,30.28277,0.13046,27,6,301100,0
1,0,0,7,0,0.0,16.39259,0.13103,0,11,301100,0
1,0,0,7,0,0.0,20.47193,0.131,11,1,301100,0
1,0,0,7,0,0.0,15.01557,0.12881,5,2,301100,0
1,0,0,7,0,0.0,12.06667,0.13164,0,1,301100,0
1,0,0,7,0,0.0,3.83056,0.13231,2,6,301100,0
1,0,1,7,181,0.0,4.44753,0.2968,2,6,303079,0
1,0,1,7,131,0.0,11.44903,0.21682,1,3,303100,0
1,0,1,9,87,0.0,12.65697,0.14593,1,2,302100,0
1,0,0,7,0,0.0,11.27995,0.12902,17,2,301100,0
1,0,1,7,144,0.0,15.5081,1.9771,2,7,303100,0
1,0,1,9,206,0.0,31.14429,0.34481,1,6,302100,0
1,0,1,9,160,0.0,7.10025,0.26355,1,4,302100,0
0,0,0,6,5,114.53916,0.0,0.54973,1,0,214100,0
1,0,1,9,144,0.0,20.49628,0.23934,1,9,302100,0
0,0,0,0,13,123.96292,0.0,0.23023,0,0,901100,0
0,0,0,0,13,142.10787,0.0,0.24358,0,0,901100,0
0,0,0,0,13,165.46205,0.0,0.26534,0,0,901100,0
0,0,0,0,13,124.47343,0.0,0.23049,0,0,901100,0
0,0,0,0,13,159.31297,0.0,0.25814,0,0,901100,0
0,0,0,0,13,136.25745,0.0,0.23604,0,0,901100,0
1,0,1,7,0,0.0,20.02359,0.13086,7,4,301100,0
1,0,1,7,144,0.0,13.27739,1.92983,5,7,303100,0
1,0,0,7,0,0.0,12.91878,0.13036,1,10,301100,0
1,0,0,7,0,0.0,11.96671,0.13033,9,10,301100,0
1,0,0,7,0,0.0,6.64139,0.12887,21,2,301100,0
1,0,1,6,85,0.0,18.5333,0.14299,1,1,303078,0
1,0,1,6,80,0.0,22.84372,0.13749,1,3,303041,0
1,0,1,6,111,0.0,40.492,0.19105,1,6,303021,0
1,0,1,6,111,0.0,37.17585,0.1896,1,6,303021,0
1,0,1,6,80,0.0,17.05275,0.1365,1,3,303041,0
1,0,1,9,144,0.0,21.38593,0.23944,1,9,302100,0
1,0,1,9,131,0.0,12.06667,0.21667,1,1,302100,0
0,0,0,6,13,80.4455,0.0,1.64915,1,0,214100,0
0,0,0,6,4,176.42103,0.0,0.41726,8,0,214100,0
0,0,0,6,9,111.41262,0.0,1.24515,1,0,214100,0
0,0,0,6,13,172.4145,0.0,1.70194,1,0,214100,0
0,0,0,6,6,86.59422,0.0,0.72334,1,0,214100,0
0,0,0,6,13,126.82758,0.0,1.66244,1,0,214100,0
0,0,0,6,13,142.9054,0.0,1.67245,1,0,214100,0
0,0,0,6,13,169.48788,0.0,1.69824,1,0,214100,0
1,0,1,6,111,0.0,4.35667,0.18369,1,2,303005,0
1,0,1,9,144,0.0,20.92939,0.23978,1,9,302100,0
1,0,1,9,120,0.0,17.88776,0.2,1,8,302100,0
1,0,1,7,181,0.0,8.03296,0.29737,1,6,303100,0
1,0,1,7,131,0.0,24.01833,0.21883,6,3,303100,0
1,0,1,7,120,0.0,3.0131,0.19818,6,2,303100,0
1,0,1,7,206,0.0,7.84131,0.33753,1,1,303100,0
1,0,0,7,0,0.0,10.29848,0.12997,21,10,301100,0
1,0,0,7,0,0.0,11.951,0.1303,7,10,301100,0
1,0,0,7,0,0.0,13.18598,0.12883,23,2,301100,0
0,0,0,0,13,83.52531,0.0,0.63736,0,0,602100,0
0,0,0,0,13,54.93262,0.0,0.63534,0,0,602100,0
0,0,0,0,13,159.31297,0.0,0.6359,0,0,602100,0
0,0,0,0,13,134.94822,0.0,0.63552,0,0,602100,0
1,0,1,5,76,0.0,11.44903,0.12763,11,5,214016,0
1,0,1,5,57,0.0,12.59071,0.0975,10,1,214043,0
1,0,1,12,181,0.0,4.41022,2.23862,2,12,401100,0
1,0,1,12,241,0.0,8.75269,0.39432,1,6,401100,0
1,0,1,12,181,0.0,3.26277,1.24621,3,4,401100,0
1,0,1,4,49,0.0,17.9103,0.08509,7,1,214001,0
1,0,1,4,35,0.0,11.3888,0.06213,7,2,214086,0
1,0,1,4,57,0.0,37.05567,0.10003,10,4,214003,0
1,0,1,4,160,147.07624,12.4258,0.26416,1,3,214059,0
1,0,1,4,49,0.0,10.9688,0.08476,5,1,214001,0
1,0,1,4,57,0.0,19.18332,0.09753,14,4,214003,0
0,0,0,0,13,134.29469,0.0,0.61409,0,0,604100,0
1,0,1,4,35,0.0,43.1577,0.06361,31,2,214086,0
1,0,1,4,35,0.0,39.29496,0.0632,30,2,214086,0
1,0,1,4,49,0.0,46.83093,0.08863,3,1,214001,0
1,0,1,6,72,0.0,36.06005,0.12673,3,2,214093,0
0,0,0,6,6,156.21574,0.0,0.82943,6,0,214100,0
1,0,1,6,38,0.0,14.17321,0.06627,31,6,214070,0
1,0,1,6,38,0.0,39.04679,0.06848,22,6,214070,0
1,0,1,6,38,0.0,27.84011,0.06758,14,6,214070,0
1,0,1,6,72,0.0,26.90115,2.2717,7,2,214093,0
1,0,1,6,96,0.0,13.10711,0.16057,8,1,214080,0
1,0,1,6,72,0.0,17.36664,0.12247,2,2,214093,0
1,0,1,6,72,0.0,16.39813,0.12224,5,2,214093,0
1,0,1,4,49,0.0,25.1755,0.08511,21,1,214001,0
1,0,1,6,38,0.0,14.71308,0.06642,25,6,214070,0
1,0,1,6,38,0.0,21.23207,0.06695,19,6,214070,0
1,0,1,6,96,0.0,18.24302,0.16105,10,1,214080,0
1,0,1,6,38,0.0,16.65236,0.06646,27,6,214070,0
0,0,0,6,5,98.44476,0.0,0.64158,6,0,214100,0
0,0,0,6,13,160.10852,0.0,1.686,7,0,214100,0
0,0,0,6,13,88.49748,0.0,1.64999,2,0,214100,0
0,0,0,6,13,88.39737,0.0,1.64996,1,0,214100,0
0,0,0,6,13,135.99113,0.0,3.57803,0,0,214100,0
0,0,0,6,2,104.703,0.0,0.09976,4,0,214100,0
0,0,0,6,13,165.20697,0.0,1.69315,1,0,214100,0
0,0,0,6,5,96.57363,0.0,0.54275,1,0,214100,0
0,0,0,6,13,116.99098,0.0,1.58179,1,0,214100,0
0,0,0,0,13,82.55927,0.0,0.63728,0,0,604100,0
1,0,1,6,111,0.0,11.77865,0.18484,4,5,214069,0
0,0,0,0,13,137.17427,0.0,0.63705,0,0,604100,0
0,0,0,0,13,102.66424,0.0,0.57846,0,0,604100,0
0,0,0,0,13,126.74493,0.0,0.63048,0,0,604100,0
1,0,1,6,72,0.0,26.93969,0.12305,9,2,214093,0
1,0,1,6,72,0.0,18.306,0.12257,1,2,214093,0
1,0,1,6,38,0.0,32.06193,0.06922,17,6,214070,0
1,0,1,6,111,0.0,4.73544,0.18409,7,5,214069,0
1,0,1,6,38,0.0,21.3864,0.06698,18,6,214070,0
1,0,1,5,49,0.0,57.17186,0.0903,10,4,214064,0
1,0,1,6,111,0.0,34.03841,0.19061,5,5,214069,0
0,0,0,0,13,122.27536,0.0,1.04625,0,0,404100,0
1,0,1,6,144,0.0,15.63716,0.23882,2,3,214013,0
0,0,0,0,13,99.75512,0.0,0.64059,0,0,604100,0
1,0,1,6,72,0.0,16.73379,0.12147,13,2,214093,0
1,0,1,6,144,0.0,4.20183,0.23716,3,3,214013,0
1,0,1,6,96,0.0,17.12283,0.1613,2,1,214080,0
1,0,1,8,90,0.0,8.20221,0.15104,1,8,215030,0
1,0,1,8,53,0.0,24.26185,0.09206,7,1,215080,0
1,0,1,8,60,0.0,11.15595,0.10176,18,3,215002,0
1,0,1,8,90,0.0,12.7528,0.15049,9,8,215030,0
1,0,1,8,96,0.0,30.61069,0.16489,5,4,215003,0
1,0,1,5,144,0.0,10.85681,0.23804,4,3,214098,0
1,0,1,8,60,0.0,33.66679,0.10431,14,3,215002,0
1,0,1,5,49,0.0,32.50224,0.08597,18,4,214064,0
1,0,1,5,76,0.0,18.11384,0.12815,12,5,214016,0
0,0,0,0,13,150.82997,0.0,1.06636,0,0,404100,0
0,0,0,0,13,79.19069,0.0,1.05674,0,0,404100,0
1,0,1,8,60,0.0,20.91625,0.10298,9,3,215002,0
0,0,0,0,13,95.16531,0.0,1.05755,0,0,404100,0
0,0,0,0,13,176.40744,0.0,1.09559,0,0,404100,0
0,0,0,0,13,126.71753,0.0,1.0486,0,0,404100,0
0,0,0,0,13,102.3431,0.0,1.05945,0,0,404100,0
0,0,0,0,13,106.67446,0.0,1.06242,0,0,404100,0
1,0,1,8,60,0.0,28.42246,0.10396,7,3,215002,0
1,0,1,8,53,0.0,50.09328,0.09537,17,1,215080,0
1,0,1,8,53,0.0,33.15693,0.09231,21,1,215080,0
1,0,1,5,49,0.0,51.48742,0.09281,8,4,214064,0
1,0,1,5,53,0.0,40.16824,0.09426,6,2,214015,0
1,0,1,5,53,0.0,25.79906,0.09141,20,2,214015,0
1,0,1,5,38,0.0,38.59547,0.06838,1,3,214034,0
0,0,0,0,13,143.4233,0.0,1.05991,0,0,404100,0
1,0,1,8,96,0.0,2.44936,0.22009,9,4,215003,0
1,0,1,5,57,0.0,34.71521,0.10001,3,1,214043,0
1,0,1,5,49,0.0,42.12418,0.08735,17,4,214064,0
1,0,1,6,38,0.0,17.09343,0.06647,29,6,214070,0
1,0,1,6,72,0.0,24.72904,0.12476,4,2,214093,0
1,0,1,6,206,120.64434,0.48993,0.33711,2,4,214036,0
1,0,1,6,96,0.0,22.52528,0.16213,1,1,214080,0
1,0,1,6,72,0.0,2.39086,0.12091,11,2,214093,0
1,0,1,6,38,0.0,11.88707,0.06689,7,6,214070,0
1,0,1,6,72,0.0,16.52757,0.1214,15,2,214093,0
1,0,1,6,72,0.0,30.8259,0.12382,8,2,214093,0
1,0,1,6,38,0.0,53.98452,0.07057,20,6,214070,0
1,0,1,6,38,0.0,32.13853,0.06798,13,6,214070,0
1,0,1,6,38,0.0,19.02936,0.06742,2,6,214070,0
0,0,0,0,13,122.27536,0.0,0.62811,0,0,604100,0
0,0,0,0,13,135.58222,0.0,0.63594,0,0,604100,0
0,0,0,0,13,136.03878,0.0,0.63626,0,0,604100,0
1,0,1,5,76,0.0,10.74809,0.12848,3,5,214016,0
1,0,1,5,144,0.0,7.84131,0.23797,2,3,214098,0
1,0,1,5,57,0.0,41.69748,0.10108,7,1,214043,0
1,0,1,5,53,0.0,32.34589,0.09276,13,2,214015,0
1,0,1,5,53,0.0,14.44826,0.09112,12,2,214015,0
1,0,1,5,49,0.0,61.06989,0.09105,14,4,214064,0
1,0,1,5,49,0.0,38.43547,0.08681,16,4,214064,0
1,0,1,5,53,0.0,22.33769,0.17143,22,2,214015,0
1,0,1,5,144,0.0,3.10156,0.23776,1,3,214098,0
1,0,1,5,144,0.0,9.34904,0.23773,5,3,214098,0
1,0,1,5,53,0.0,38.62595,0.09416,2,2,214015,0
1,0,1,6,38,0.0,31.63743,0.06836,3,6,214070,0
1,0,1,7,0,0.0,21.89319,0.1299,19,4,301100,0
1,0,1,6,38,0.0,25.75151,0.0671,26,6,214070,0
0,0,0,0,13,159.14608,0.0,1.05546,0,0,404100,0
1,0,1,5,111,0.0,42.09716,0.19193,1,3,214031,0
1,0,1,5,103,0.0,51.78417,0.18167,5,4,214005,0
1,0,1,5,46,0.0,15.37035,0.07972,15,2,214065,0
0,0,0,0,13,181.31284,0.0,0.24764,0,0,1502100,0
1,0,1,4,35,0.0,22.15227,0.06274,3,2,214086,0
1,0,1,4,49,0.0,20.61896,0.08651,16,1,214001,0
1,0,1,4,160,135.08302,0.80238,0.26317,2,3,214059,0
0,0,0,0,13,201.93494,0.0,0.64262,0,0,602100,0
0,0,0,0,13,106.67446,0.0,0.64267,0,0,602100,0
0,0,0,0,13,100.60849,0.0,0.64083,0,0,602100,0
0,0,0,0,13,125.33277,0.0,0.62971,0,0,602100,0
1,0,1,5,46,0.0,33.79755,0.08162,11,2,214065,0
0,0,0,0,13,142.88258,0.0,1.05947,0,0,404100,0
0,0,0,3,3,93.66122,0.0,0.28944,1,0,214100,0
0,0,0,0,13,145.47059,0.0,0.64185,0,0,602100,0
0,0,0,0,13,124.97387,0.0,0.62952,0,0,602100,0
1,0,0,7,0,0.0,9.54521,0.12983,13,7,301100,0
0,0,0,0,13,93.93772,0.0,0.2194,0,0,1101100,0
0,0,0,0,13,136.03878,0.0,0.2375,0,0,1101100,0
0,0,0,0,13,88.47785,0.0,0.21988,0,0,1101100,0
0,0,0,0,13,121.69498,0.0,0.22907,0,0,1101100,0
1,0,1,4,35,0.0,13.79903,0.06128,36,2,214086,0
1,0,1,4,49,0.0,23.50932,0.0869,10,1,214001,0
1,0,1,4,57,0.0,26.18479,0.09815,15,4,214003,0
0,0,0,3,13,103.41345,0.0,1.68561,4,0,214100,0
1,0,1,4,35,0.0,8.92526,0.06132,28,2,214086,0
1,0,1,5,103,0.0,6.50105,0.17088,9,4,214005,0
1,0,1,5,103,0.0,28.71552,0.17402,7,4,214005,0
0,0,0,0,13,181.31284,0.0,0.66576,0,0,602100,0
0,0,0,0,13,130.08535,0.0,0.63242,0,0,602100,0
0,0,0,0,13,126.71753,0.0,0.63046,0,0,602100,0
1,0,1,5,103,0.0,10.39046,0.1712,7,4,214005,0
1,0,1,5,103,0.0,22.83728,0.17289,5,4,214005,0
1,0,1,5,42,0.0,56.90505,0.07927,21,5,214018,0
0,0,0,3,13,113.72469,0.0,1.68909,1,0,214100,0
0,0,0,3,13,101.33774,0.0,1.68515,1,0,214100,0
0,0,0,3,13,127.02721,0.0,1.58193,1,0,214100,0
0,0,0,3,13,111.92111,0.0,1.68827,5,0,214100,0
0,0,0,3,4,132.01319,0.0,0.49091,1,0,214100,0
1,0,1,5,42,0.0,47.36638,0.07749,27,5,214018,0
0,0,0,0,0,163.97117,0.0,1.77573,0,0,214018,0
0,0,0,3,13,137.96702,0.0,1.70288,1,0,214100,0
0,0,0,0,13,95.16531,0.0,0.63942,0,0,602100,0
0,0,0,3,13,93.48484,0.0,1.57696,10,0,214100,0
0,0,0,0,13,150.82997,0.0,0.64823,0,0,602100,0
0,0,0,0,13,94.18194,0.0,0.63919,0,0,602100,0
0,0,0,0,13,159.31297,0.0,0.21616,0,0,1502100,0
0,0,0,0,13,165.46205,0.0,0.24436,0,0,1502100,0
0,0,0,0,13,201.93494,0.0,0.28584,0,0,1502100,0
0,0,0,0,13,123.96292,0.0,0.23022,0,0,1502100,0
1,0,1,5,80,0.0,17.65644,0.13545,5,1,214052,0
1,0,1,5,46,0.0,4.65833,0.07929,17,2,214065,0
0,0,0,3,13,96.31049,0.0,1.68406,1,0,214100,0
1,0,1,4,57,0.0,21.72771,0.09871,1,4,214003,0
1,0,1,4,57,0.0,45.9561,0.10173,8,4,214003,0
1,0,1,4,49,0.0,15.31755,0.08483,9,1,214001,0
0,0,0,0,13,102.66424,0.0,0.2023,0,0,1502100,0
0,0,0,0,13,136.25745,0.0,0.23765,0,0,1002100,0
0,0,0,0,13,159.31297,0.0,0.25813,0,0,1002100,0
0,0,0,0,13,165.46205,0.0,0.26695,0,0,1002100,0
1,0,1,4,76,0.0,14.61601,0.12848,1,3,301100,0
0,0,0,0,13,100.60849,0.0,1.05896,0,0,404100,0
0,0,0,0,13,125.33277,0.0,1.04784,0,0,404100,0
1,0,1,6,111,0.0,15.75646,0.18563,1,5,214069,0
1,0,1,6,96,0.0,11.85075,0.16041,9,1,214080,0
1,0,1,6,38,0.0,34.74537,0.06777,32,6,214070,0
1,0,1,6,38,0.0,24.09867,0.0671,21,6,214070,0
0,0,0,0,13,88.47785,0.0,0.21826,0,0,1502100,0
1,0,1,6,38,0.0,23.4376,0.06681,30,6,214070,0
1,0,1,6,38,0.0,60.16866,0.07144,28,6,214070,0
